id,tokens,ner_tags
1543,"[""While"", ""admittedly"", ""the"", ""version"", ""numbers"", ""provided"", ""by"", ""SharePoint"", ""within"", ""HTTP"", ""responses"", ""do"", ""not"", ""always"", ""provide"", ""the"", ""precise"", ""SharePoint"", ""version"", ""number"", "","", ""we"", ""decided"", ""to"", ""use"", ""it"", ""to"", ""check"", ""if"", ""it"", ""was"", ""less"", ""than"", ""the"", ""version"", ""numbers"", ""of"", ""the"", ""patched"", ""SharePoint"", ""versions"", ""from"", ""the"", ""Microsoft"", ""advisory"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 43, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 11, 84, 84]"
1544,"[""We"", ""performed"", ""this"", ""comparison"", ""and"", ""found"", ""28,881"", ""servers"", ""that"", ""advertised"", ""a"", ""vulnerable"", ""version"", ""of"", ""SharePoint"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
1545,"[""We"", ""did"", ""not"", ""actively"", ""check"", ""each"", ""server"", ""to"", ""verify"", ""if"", ""they"", ""were"", ""indeed"", ""vulnerable"", "","", ""so"", ""it"", ""is"", ""possible"", ""that"", ""many"", ""of"", ""these"", ""public-facing"", ""SharePoint"", ""servers"", ""were"", ""not"", ""vulnerable"", ""or"", ""since"", ""patched"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
1546,"[""Regardless"", "","", ""the"", ""sheer"", ""number"", ""of"", ""servers"", ""and"", ""publicly"", ""available"", ""exploit"", ""code"", ""suggests"", ""that"", ""CVE-2019-0604"", ""is"", ""still"", ""a"", ""major"", ""attack"", ""vector"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84]"
1547,"[""Using"", ""this"", ""collection"", ""of"", ""webshells"", "","", ""the"", ""actors"", ""moved"", ""laterally"", ""to"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""by"", ""dumping"", ""credentials"", ""with"", ""a"", ""variant"", ""of"", ""the"", ""notorious"", ""Mimikatz"", ""tool"", ""and"", ""using"", ""Impacket"", ""\u2019s"", ""atexec"", ""tool"", ""to"", ""use"", ""dumped"", ""credentials"", ""to"", ""run"", ""commands"", ""on"", ""other"", ""systems"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1548,"[""On"", ""September"", ""19"", "","", ""2019"", "","", ""we"", ""observed"", ""the"", ""same"", ""exact"", ""Mimikatz"", ""variant"", ""uploaded"", ""to"", ""a"", ""webshell"", ""hosted"", ""at"", ""another"", ""government"", ""organization"", ""in"", ""a"", ""second"", ""country"", ""in"", ""the"", ""Middle"", ""East"", "".""]","[84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84]"
1549,"[""The"", ""Mimikatz"", ""variant"", ""uploaded"", ""to"", ""these"", ""two"", ""organizations"", ""is"", ""unique"", "","", ""as"", ""it"", ""involves"", ""a"", ""seemingly"", ""custom"", ""loader"", ""application"", ""written"", ""in"", "".NET"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
1550,"[""Therefore"", "","", ""we"", ""believe"", ""that"", ""the"", ""same"", ""threat"", ""group"", ""is"", ""behind"", ""both"", ""intrusions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1551,"[""Back"", ""in"", ""April"", ""2019"", "","", ""we"", ""first"", ""observed"", ""the"", ""Emissary"", ""Panda"", ""threat"", ""group"", ""exploiting"", ""CVE-2019-0604"", ""to"", ""install"", ""webshells"", ""on"", ""SharePoint"", ""servers"", ""at"", ""government"", ""organizations"", ""in"", ""two"", ""Middle"", ""Eastern"", ""countries"", "".""]","[84, 84, 24, 26, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 79, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 20, 22, 84, 84]"
1552,"[""Fast"", ""forward"", ""five"", ""months"", ""to"", ""the"", ""current"", ""attacks"", ""and"", ""we"", ""see"", ""exploitation"", ""of"", ""the"", ""same"", ""vulnerability"", ""at"", ""government"", ""organizations"", ""in"", ""two"", ""different"", ""countries"", ""compared"", ""to"", ""the"", ""April"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84]"
1553,"[""We"", ""do"", ""not"", ""have"", ""any"", ""strong"", ""ties"", ""to"", ""connect"", ""the"", ""current"", ""attacks"", ""exploiting"", ""this"", ""vulnerability"", ""in"", ""SharePoint"", ""with"", ""the"", ""Emissary"", ""Panda"", ""attacks"", ""carried"", ""out"", ""in"", ""April"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 0, 2, 84, 84, 84, 84, 83, 84]"
1554,"[""The"", ""overlaps"", ""between"", ""these"", ""two"", ""sets"", ""of"", ""attacks"", ""include"", ""exploitation"", ""of"", ""a"", ""common"", ""vulnerability"", "","", ""similar"", ""toolset"", ""and"", ""a"", ""shared"", ""government"", ""victimology"", "","", ""but"", ""no"", ""strong"", ""pivot"", ""points"", ""to"", ""connect"", ""these"", ""attack"", ""campaigns"", ""together"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1555,"[""The"", ""exploitation"", ""of"", ""this"", ""vulnerability"", ""is"", ""not"", ""unique"", ""to"", ""Emissary"", ""Panda"", "","", ""as"", ""multiple"", ""threat"", ""groups"", ""are"", ""using"", ""this"", ""vulnerability"", ""to"", ""exploit"", ""SharePoint"", ""servers"", ""to"", ""gain"", ""initial"", ""access"", ""to"", ""targeted"", ""networks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 0, 2, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1556,"[""We"", ""would"", ""like"", ""to"", ""acknowledge"", ""the"", ""possibility"", ""of"", ""an"", ""overlap"", ""in"", ""the"", ""AntSword"", ""webshell"", "","", ""as"", ""we"", ""stated"", ""that"", ""Emissary"", ""Panda"", ""used"", ""China"", ""Chopper"", ""in"", ""the"", ""April"", ""attacks"", ""and"", ""AntSword"", ""and"", ""China"", ""Chopper"", ""webshells"", ""are"", ""incredibly"", ""similar"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 0, 2, 84, 23, 51, 84, 84, 83, 84, 84, 51, 84, 23, 51, 84, 84, 84, 84, 84]"
1557,"[""However"", "","", ""at"", ""this"", ""time"", ""we"", ""do"", ""not"", ""believe"", ""the"", ""April"", ""attacks"", ""used"", ""AntSword"", ""based"", ""on"", ""artifacts"", ""analyzed"", ""on"", ""the"", ""SharePoint"", ""server"", "","", ""specifically"", ""none"", ""of"", ""the"", ""IIS"", ""logs"", ""in"", ""the"", ""April"", ""attacks"", ""used"", ""the"", ""AntSword"", ""User-Agent"", ""in"", ""requests"", ""to"", ""the"", ""webshell"", ""that"", ""were"", ""observed"", ""in"", ""the"", ""current"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 83, 84, 84, 84, 51, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1558,"[""Palo"", ""Alto"", ""Networks"", ""customers"", ""are"", ""protected"", ""from"", ""the"", ""threat"", ""described"", ""in"", ""this"", ""blog"", ""through"", ""Threat"", ""Prevention"", ""signatures"", ""for"", ""the"", ""exploits"", ""and"", ""C2"", ""traffic"", ""as"", ""well"", ""as"", ""through"", ""WildFire"", "".""]","[48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 51, 84]"
1559,"[""More"", ""details"", ""on"", ""this"", ""protection"", ""is"", ""available"", ""in"", ""the"", ""conclusion"", ""of"", ""the"", ""report"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1560,"[""On"", ""September"", ""10"", "","", ""2019"", "","", ""we"", ""observed"", ""an"", ""HTTP"", ""POST"", ""request"", ""to"", ""the"", ""following"", ""URL"", ""that"", ""we"", ""believe"", ""was"", ""the"", ""exploitation"", ""of"", ""CVE-2019-0604"", ""in"", ""a"", ""publicly"", ""facing"", ""SharePoint"", ""server"", ""("", ""T1190"", "")"", "":"", ""/_layouts/15/picker.aspx"", "".""]","[84, 24, 25, 25, 26, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 47, 84]"
1561,"[""The"", ""command"", ""uses"", ""the"", ""echo"", ""command"", ""to"", ""write"", ""a"", ""large"", ""chunk"", ""of"", ""base64"", ""encoded"", ""data"", ""to"", ""a"", ""text"", ""file"", ""named"", ""cmd.txt"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 47, 84]"
1562,"[""The"", ""command"", ""then"", ""uses"", ""the"", ""certutil"", ""application"", ""to"", ""convert"", ""the"", ""base64"", ""encoded"", ""data"", ""("", ""T1132"", "")"", ""in"", ""the"", ""cmd.txt"", ""file"", ""to"", ""c.aspx"", ""in"", ""three"", ""different"", ""SharePoint"", ""related"", ""folders"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 47, 84, 84, 84, 51, 84, 84, 84]"
1563,"[""The"", ""result"", ""of"", ""this"", ""entire"", ""command"", ""saves"", ""a"", ""variant"", ""of"", ""the"", ""Awen"", ""asp.net"", ""webshell"", ""("", ""T1100"", "")"", ""to"", ""the"", ""SharePoint"", ""server"", ""to"", ""further"", ""interact"", ""with"", ""the"", ""compromise"", ""server"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 47, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1564,"[""The"", ""Awen"", ""webshell"", ""deployed"", ""in"", ""the"", ""exploitation"", ""of"", ""this"", ""SharePoint"", ""vulnerability"", ""had"", ""a"", ""SHA256"", ""hash"", ""of"", ""5d4628d4dd89f31236f8c56686925cbb1a9b4832f81c95a4300e64948afede21"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 71, 84, 84, 63, 84]"
1565,"[""Just"", ""40"", ""seconds"", ""after"", ""the"", ""suspected"", ""exploitation"", ""of"", ""CVE-2019-0604"", "","", ""we"", ""observed"", ""the"", ""first"", ""HTTP"", ""GET"", ""request"", ""to"", ""a"", ""webshell"", ""at"", ""c.aspx"", "","", ""which"", ""is"", ""a"", ""modified"", ""version"", ""of"", ""the"", ""freely"", ""available"", ""awen"", ""asp.net"", ""webshell"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 79, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 47, 84, 84]"
1566,"[""We"", ""believe"", ""this"", ""HTTP"", ""GET"", ""request"", ""was"", ""the"", ""actor"", ""visiting"", ""the"", ""webshell"", ""after"", ""exploitation"", ""and"", ""prior"", ""to"", ""executing"", ""commands"", "".""]","[84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1567,"[""The"", ""actor"", ""uses"", ""the"", ""Awen"", ""webshell"", ""to"", ""run"", ""various"", ""commands"", ""to"", ""do"", ""an"", ""initial"", ""discovery"", ""on"", ""the"", ""system"", ""and"", ""network"", "","", ""including"", ""user"", ""accounts"", ""("", ""T1033"", ""and"", ""T1087"", "")"", "","", ""files"", ""and"", ""folders"", ""("", ""T1083"", "")"", "","", ""privileged"", ""groups"", ""("", ""T1069"", "")"", "","", ""remote"", ""systems"", ""("", ""T1018"", "")"", ""and"", ""network"", ""configuration"", ""("", ""T1016"", "")"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1568,"[""Table"", ""1"", ""not"", ""only"", ""shows"", ""the"", ""commands"", ""used"", ""for"", ""discovery"", "","", ""but"", ""also"", ""the"", ""commands"", ""used"", ""to"", ""deploy"", ""another"", ""webshell"", ""to"", ""the"", ""server"", ""using"", ""the"", ""echo"", ""command"", ""to"", ""write"", ""base64"", ""encoded"", ""data"", ""to"", ""a.txt"", ""and"", ""using"", ""the"", ""certutil"", ""application"", ""to"", ""decode"", ""and"", ""save"", ""to"", ""bitreeview.aspx"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84]"
1569,"[""The"", ""webshell"", ""named"", ""bitreeview.aspx"", ""was"", ""saved"", ""to"", ""a"", ""folder"", ""within"", ""the"", ""SharePoint"", ""server"", ""\u2019s"", ""install"", ""path"", "".""]","[84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84]"
1570,"[""The"", ""bitreeview.aspx"", ""file"", ""is"", ""a"", ""variant"", ""of"", ""the"", ""AntSword"", ""webshell"", ""that"", ""has"", ""undeniably"", ""similar"", ""traits"", ""as"", ""the"", ""infamous"", ""China"", ""Chopper"", ""webshell"", "".""]","[84, 47, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 51, 84, 84]"
1571,"[""After"", ""installing"", ""this"", ""AntSword"", ""webshell"", "","", ""the"", ""actor"", ""no"", ""longer"", ""uses"", ""the"", ""Awen"", ""webshell"", ""and"", ""issues"", ""the"", ""first"", ""command"", ""to"", ""AntSword"", ""35"", ""seconds"", ""after"", ""the"", ""last"", ""command"", ""issued"", ""to"", ""the"", ""Awen"", ""webshell"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1572,"[""AntSword"", ""is"", ""a"", ""modular"", ""webshell"", ""that"", ""involves"", ""a"", ""very"", ""simple"", ""webshell"", ""that"", ""the"", ""actor"", ""would"", ""deploy"", ""to"", ""the"", ""compromised"", ""server"", ""and"", ""a"", ""client"", ""application"", ""referred"", ""to"", ""as"", ""the"", ""AntSword"", ""Shell"", ""Manager"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 48, 50, 84]"
1573,"[""The"", ""use"", ""of"", ""the"", ""client"", ""application"", ""differs"", ""from"", ""many"", ""other"", ""webshells"", ""that"", ""the"", ""actor"", ""would"", ""interact"", ""with"", ""in"", ""a"", ""browser"", ""window"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1574,"[""The"", ""actor"", ""would"", ""use"", ""the"", ""AntSword"", ""Shell"", ""Manager"", ""to"", ""interact"", ""with"", ""the"", ""AntSword"", ""webshell"", ""on"", ""the"", ""compromised"", ""server"", "","", ""as"", ""the"", ""Shell"", ""Manager"", ""sends"", ""the"", ""appropriate"", ""script"", ""to"", ""the"", ""webshell"", ""that"", ""will"", ""execute"", ""to"", ""carry"", ""out"", ""the"", ""desired"", ""action"", "".""]","[84, 84, 84, 84, 84, 51, 48, 50, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1575,"[""To"", ""provide"", ""a"", ""sense"", ""of"", ""the"", ""limited"", ""functionality"", ""within"", ""the"", ""webshell"", ""itself"", "","", ""the"", ""bitreeview.aspx"", ""AntSword"", ""webshell"", ""deployed"", ""in"", ""this"", ""attack"", ""("", ""SHA256:"", ""15ecb6ac6c637b58b2114e6b21b5b18b0c9f5341ee74b428b70e17e64b7da55e"", "")"", ""was"", ""only"", ""162"", ""bytes"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 51, 84, 84, 84, 84, 84, 84, 84, 63, 84, 84, 84, 84, 84, 84]"
1576,"[""AntSword"", ""webshell"", ""has"", ""no"", ""functionality"", ""other"", ""than"", ""running"", ""a"", ""script"", ""provided"", ""by"", ""the"", ""AntSword"", ""Shell"", ""Manager"", "","", ""specifically"", ""within"", ""a"", ""field"", ""named"", ""Darr1R1ng"", ""of"", ""an"", ""HTTP"", ""POST"", ""request"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84]"
1577,"[""The"", ""code"", ""above"", ""also"", ""tells"", ""us"", ""the"", ""actors"", ""had"", ""created"", ""their"", ""own"", ""custom"", ""\u201c"", ""encoder"", ""\u201d"", ""within"", ""the"", ""AntSword"", ""Shell"", ""Manager"", ""to"", ""be"", ""able"", ""to"", ""interact"", ""with"", ""the"", ""code"", ""above"", "","", ""which"", ""we"", ""will"", ""discuss"", ""in"", ""detail"", ""in"", ""the"", ""next"", ""section"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1578,"[""In"", ""addition"", ""to"", ""the"", ""Mimikatz"", ""tool"", "","", ""the"", ""actor"", ""uploaded"", ""other"", ""tools"", ""to"", ""the"", ""webshell"", ""hosted"", ""at"", ""this"", ""second"", ""organization"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1579,"[""es.exe"", "":"", ""Mimikatz"", ""with"", ""custom"", ""loader"", "","", ""da53dcaeede03413ba02802c4be10883c4c28d3d28dee11734f048b90eb3d304"", "".""]","[47, 84, 51, 84, 84, 84, 84, 63, 84]"
1580,"[""Rar.exe"", "":"", ""Legitimate"", ""WinRAR"", "","", ""26d9212ec8dbca45383eb95ec53c05357851bd7529fa0761d649f62e90c4e9fd"", "".""]","[47, 84, 84, 51, 84, 63, 84]"
1581,"[""atec.exe"", "":"", ""Compiled"", ""Impacket"", ""atexec"", ""tool"", "","", ""a4aca75bcc8f18b8a2316fd67a7e545c59b871d32de0b325f56d22584038fa10"", "".""]","[47, 84, 84, 51, 84, 84, 84, 63, 84]"
1582,"[""dmp.exe"", "":"", ""Dumpert"", ""tool"", "","", ""e4e05c9a216c2f2b3925293503b5d5a892c33db2f6ea58753f032b80608c3f2e"", "".""]","[47, 84, 51, 84, 84, 63, 84]"
1583,"[""One"", ""of"", ""the"", ""tools"", ""seen"", ""above"", ""that"", ""caught"", ""our"", ""interest"", ""was"", ""the"", ""Dumpert"", ""tool"", "","", ""which"", ""is"", ""freely"", ""available"", ""on"", ""Outflanknl"", ""\u2019s"", ""GitHub"", ""repository"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84]"
1584,"[""The"", ""author"", ""of"", ""Dumpert"", ""describes"", ""the"", ""tool"", ""as"", ""an"", ""LSASS"", ""dumping"", ""tool"", ""that"", ""uses"", ""direct"", ""system"", ""calls"", ""and"", ""API"", ""unhooking"", ""to"", ""evade"", ""antivirus"", ""and"", ""EDR"", ""solutions"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1585,"[""Dumpert"", ""is"", ""a"", ""relatively"", ""new"", ""tool"", ""with"", ""its"", ""initial"", ""commit"", ""to"", ""GitHub"", ""occurring"", ""on"", ""June"", ""17"", "","", ""2019"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 24, 25, 25, 26, 84]"
1586,"[""While"", ""the"", ""Dumpert"", ""tool"", ""is"", ""meant"", ""to"", ""help"", ""red"", ""teams"", ""emulate"", ""an"", ""adversary"", "","", ""we"", ""had"", ""not"", ""seen"", ""this"", ""tool"", ""used"", ""by"", ""threat"", ""actors"", ""until"", ""it"", ""was"", ""uploaded"", ""to"", ""this"", ""related"", ""webshell"", ""on"", ""September"", ""23"", "","", ""2019"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84]"
1587,"[""Threat"", ""actors"", ""continue"", ""to"", ""exploit"", ""the"", ""CVE-2019-0604"", ""vulnerability"", ""to"", ""compromise"", ""SharePoint"", ""servers"", "","", ""which"", ""is"", ""a"", ""vulnerability"", ""that"", ""Microsoft"", ""released"", ""a"", ""patch"", ""for"", ""in"", ""March"", ""2019"", "".""]","[84, 84, 84, 84, 84, 84, 79, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 24, 26, 84]"
1588,"[""We"", ""observed"", ""actors"", ""installing"", ""webshells"", ""to"", ""the"", ""SharePoint"", ""server"", ""that"", ""they"", ""use"", ""to"", ""run"", ""commands"", ""and"", ""upload"", ""additional"", ""tools"", ""to"", ""in"", ""order"", ""to"", ""dump"", ""credentials"", ""and"", ""move"", ""laterally"", ""to"", ""other"", ""systems"", ""on"", ""the"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1589,"[""We"", ""were"", ""also"", ""able"", ""to"", ""find"", ""a"", ""related"", ""webshell"", ""based"", ""on"", ""the"", ""threat"", ""group"", ""\u2019s"", ""tool"", ""reuse"", "","", ""specifically"", ""a"", ""custom"", ""Mimikatz"", ""sample"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1590,"[""Thanks"", ""to"", ""this"", ""tool"", ""reuse"", "","", ""we"", ""found"", ""the"", ""threat"", ""group"", ""uploading"", ""a"", ""credential"", ""dumping"", ""tool"", ""called"", ""Dumpert"", ""that"", ""we"", ""had"", ""not"", ""seen"", ""used"", ""in"", ""prior"", ""incidents"", ""involving"", ""the"", ""exploitation"", ""of"", ""CVE-2019-0604"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 79, 84]"
1591,"[""Digital"", ""Attack"", ""on"", ""German"", ""Parliament:"", ""Investigative"", ""Report"", ""on"", ""the"", ""Hack"", ""of"", ""the"", ""Left"", ""Party"", ""Infrastructure"", ""in"", ""Bundestag"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84]"
1592,"[""Two"", ""suspicious"", ""artifacts"", ""have"", ""been"", ""retrieved"", ""from"", ""two"", ""separate"", ""servers"", ""within"", ""the"", ""Die"", ""Linke"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1593,"[""One"", ""is"", ""an"", ""open"", ""source"", ""utility"", ""used"", ""to"", ""remotely"", ""issue"", ""commands"", ""on"", ""a"", ""Windows"", ""host"", ""from"", ""a"", ""Linux"", ""host"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 15, 84, 84]"
1594,"[""The"", ""other"", ""is"", ""a"", ""custom"", ""utility"", ""which"", "","", ""despite"", ""its"", ""large"", ""size"", "","", ""has"", ""limited"", ""functionality"", ""and"", ""acts"", ""as"", ""a"", ""tunnel"", "","", ""possibly"", ""used"", ""by"", ""the"", ""attackers"", ""to"", ""maintain"", ""persistence"", ""within"", ""the"", ""compromised"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1595,"[""Attributes"", ""of"", ""one"", ""of"", ""the"", ""artifacts"", ""and"", ""intelligence"", ""gathered"", ""on"", ""the"", ""infrastructure"", ""operated"", ""by"", ""the"", ""attackers"", ""suggest"", ""that"", ""the"", ""attack"", ""was"", ""perpetrated"", ""by"", ""a"", ""state-sponsored"", ""group"", ""known"", ""as"", ""Sofacy"", ""("", ""or"", ""APT28"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 3, 84, 84]"
1596,"[""Previous"", ""work"", ""published"", ""by"", ""security"", ""vendor"", ""FireEye"", ""in"", ""October"", ""2014"", ""suggests"", ""the"", ""group"", ""might"", ""be"", ""of"", ""Russian"", ""origin"", "".""]","[84, 84, 84, 84, 84, 84, 7, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
