id,tokens,ner_tags
1173,"[""We"", ""believe"", ""PinchDuke"", ""\u2019s"", ""credential"", ""stealing"", ""functionality"", ""is"", ""based"", ""on"", ""the"", ""source"", ""code"", ""of"", ""the"", ""Pinch"", ""credential"", ""stealing"", ""malware"", ""("", ""also"", ""known"", ""as"", ""LdPinch"", "")"", ""that"", ""was"", ""developed"", ""in"", ""the"", ""early"", ""2000s"", ""and"", ""has"", ""later"", ""been"", ""openly"", ""distributed"", ""on"", ""underground"", ""forums"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1174,"[""Credentials"", ""targeted"", ""by"", ""PinchDuke"", ""include"", ""ones"", ""associated"", ""with"", ""the"", ""following"", ""software"", ""or"", ""services"", "":"", ""The"", ""Bat!"", "","", ""Yahoo!"", "","", ""Mail.ru"", "","", ""Passport.Net"", "","", ""Google"", ""Talk"", "","", ""Netscape"", ""Navigator"", "","", ""Mozilla"", ""Firefox"", "","", ""Mozilla"", ""Thunderbird"", "","", ""Internet"", ""Explorer"", "","", ""Microsoft"", ""Outlook"", "","", ""WinInet"", ""Credential"", ""Cache"", "","", ""Lightweight"", ""Directory"", ""Access"", ""Protocol"", ""("", ""LDAP"", "")"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 35, 84, 35, 84, 48, 50, 84, 48, 50, 84, 48, 50, 84, 48, 50, 84, 48, 50, 84, 11, 51, 84, 48, 49, 50, 84, 48, 49, 49, 50, 84, 51, 84, 84]"
1175,"[""PinchDuke"", ""will"", ""also"", ""search"", ""for"", ""files"", ""that"", ""have"", ""been"", ""created"", ""within"", ""a"", ""predefined"", ""timeframe"", ""and"", ""whose"", ""file"", ""extension"", ""is"", ""present"", ""in"", ""a"", ""predefined"", ""list"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1176,"[""As"", ""a"", ""curiosity"", "","", ""most"", ""PinchDuke"", ""samples"", ""contain"", ""a"", ""Russian"", ""language"", ""error"", ""message"", "":"", ""\u201c"", ""There"", ""is"", ""an"", ""error"", ""in"", ""the"", ""module"", ""\u2019s"", ""name"", ""!"", ""The"", ""length"", ""of"", ""the"", ""data"", ""section"", ""name"", ""must"", ""be"", ""4"", ""bytes"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1177,"[""GEMINIDUKE"", "":"", ""First"", ""known"", ""activity"", ""January"", ""2009"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""December"", ""2012"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Known"", ""toolset"", ""components"", ""Loader"", "","", ""Information"", ""stealer"", "","", ""Multiple"", ""persistence"", ""components"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 51, 84, 84, 43, 84, 84, 84, 84, 51, 84, 48, 50, 84, 48, 49, 50, 84]"
1178,"[""The"", ""GeminiDuke"", ""toolset"", ""consists"", ""of"", ""a"", ""core"", ""information"", ""stealer"", "","", ""a"", ""loader"", ""and"", ""multiple"", ""persistencerelated"", ""components"", "".""]","[84, 67, 84, 84, 84, 84, 84, 48, 50, 84, 84, 51, 84, 48, 49, 50, 84]"
1179,"[""Unlike"", ""CosmicDuke"", ""and"", ""PinchDuke"", "","", ""GeminiDuke"", ""primarily"", ""collects"", ""information"", ""on"", ""the"", ""victim"", ""computer"", ""\u2019s"", ""configuration"", "".""]","[84, 67, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1180,"[""The"", ""collected"", ""details"", ""include"", "":"", ""Local"", ""user"", ""accounts"", "","", ""Network"", ""settings"", "","", ""Internet"", ""proxy"", ""settings"", "","", ""Installed"", ""drivers"", "","", ""Running"", ""processes"", "","", ""Programs"", ""previously"", ""executed"", ""by"", ""users"", "","", ""Programs"", ""and"", ""services"", ""configured"", ""to"", ""automatically"", ""run"", ""at"", ""startup"", "","", ""Values"", ""of"", ""environment"", ""variables"", "","", ""Files"", ""and"", ""folders"", ""present"", ""in"", ""any"", ""users"", ""home"", ""folder"", "","", ""Files"", ""and"", ""folders"", ""present"", ""in"", ""any"", ""users"", ""My"", ""Documents"", "","", ""Programs"", ""installed"", ""to"", ""the"", ""Program"", ""Files"", ""folder"", "","", ""Recently"", ""accessed"", ""files"", "","", ""folders"", ""and"", ""programs"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1181,"[""As"", ""is"", ""common"", ""for"", ""malware"", "","", ""the"", ""GeminiDuke"", ""infostealer"", ""uses"", ""a"", ""mutex"", ""to"", ""ensure"", ""that"", ""only"", ""one"", ""instance"", ""of"", ""itself"", ""is"", ""running"", ""at"", ""a"", ""time"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1182,"[""What"", ""is"", ""less"", ""common"", ""is"", ""that"", ""the"", ""name"", ""used"", ""for"", ""the"", ""mutex"", ""is"", ""often"", ""a"", ""timestamp"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1183,"[""We"", ""believe"", ""these"", ""timestamps"", ""to"", ""be"", ""generated"", ""during"", ""the"", ""compilation"", ""of"", ""GeminiDuke"", ""from"", ""the"", ""local"", ""time"", ""of"", ""the"", ""computer"", ""being"", ""used"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1184,"[""Comparing"", ""the"", ""GeminiDuke"", ""compilation"", ""timestamps"", "","", ""which"", ""always"", ""reference"", ""the"", ""time"", ""in"", ""the"", ""UTC+0"", ""timezone"", "","", ""with"", ""the"", ""local"", ""time"", ""timestamps"", ""used"", ""as"", ""mutex"", ""names"", "","", ""and"", ""adjusting"", ""for"", ""the"", ""presumed"", ""timezone"", ""difference"", "","", ""we"", ""note"", ""that"", ""all"", ""of"", ""the"", ""mutex"", ""names"", ""reference"", ""a"", ""time"", ""and"", ""date"", ""that"", ""is"", ""within"", ""seconds"", ""of"", ""the"", ""respective"", ""sample"", ""\u2019s"", ""compilation"", ""timestamp"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1185,"[""Additionally"", "","", ""the"", ""apparent"", ""timezone"", ""of"", ""the"", ""timestamps"", ""in"", ""all"", ""of"", ""the"", ""GeminiDuke"", ""samples"", ""compiled"", ""during"", ""the"", ""winter"", ""is"", ""UTC+3"", "","", ""while"", ""for"", ""samples"", ""compiled"", ""during"", ""the"", ""summer"", "","", ""it"", ""is"", ""UTC+4"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1186,"[""The"", ""observed"", ""timezones"", ""correspond"", ""to"", ""the"", ""pre-2011"", ""definition"", ""of"", ""Moscow"", ""Standard"", ""Time"", ""("", ""MSK"", "")"", "","", ""which"", ""was"", ""UTC+3"", ""during"", ""the"", ""winter"", ""and"", ""UTC+4"", ""during"", ""the"", ""summer"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1187,"[""In"", ""2011"", ""MSK"", ""stopped"", ""following"", ""Daylight"", ""Saving"", ""Time"", ""("", ""DST"", "")"", ""and"", ""was"", ""set"", ""to"", ""UTC+4"", ""year-round"", "","", ""then"", ""reset"", ""to"", ""UTC"", ""+3"", ""yearround"", ""in"", ""2014"", "".""]","[84, 27, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 27, 84]"
1188,"[""Some"", ""of"", ""the"", ""observed"", ""GeminiDuke"", ""samples"", ""that"", ""used"", ""timestamps"", ""as"", ""mutex"", ""names"", ""were"", ""compiled"", ""while"", ""MSK"", ""still"", ""respected"", ""DST"", ""and"", ""for"", ""these"", ""samples"", "","", ""the"", ""timestamps"", ""perfectly"", ""align"", ""with"", ""MSK"", ""as"", ""it"", ""was"", ""defined"", ""at"", ""the"", ""time"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1189,"[""However"", "","", ""GeminiDuke"", ""samples"", ""compiled"", ""after"", ""MSK"", ""was"", ""altered"", ""still"", ""vary"", ""the"", ""timezone"", ""between"", ""UTC+3"", ""in"", ""the"", ""winter"", ""and"", ""UTC+4"", ""during"", ""the"", ""summer"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1190,"[""While"", ""computers"", ""using"", ""Microsoft"", ""Windows"", ""automatically"", ""adjust"", ""for"", ""DST"", "","", ""changes"", ""in"", ""timezone"", ""definitions"", ""require"", ""that"", ""an"", ""update"", ""to"", ""Windows"", ""be"", ""installed"", "".""]","[84, 84, 84, 11, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84]"
1191,"[""We"", ""therefore"", ""believe"", ""that"", ""the"", ""Dukes"", ""group"", ""simply"", ""failed"", ""to"", ""update"", ""the"", ""computer"", ""they"", ""were"", ""using"", ""to"", ""compile"", ""GeminiDuke"", ""samples"", "","", ""so"", ""that"", ""the"", ""timestamps"", ""seen"", ""in"", ""later"", ""samples"", ""still"", ""appear"", ""to"", ""follow"", ""the"", ""old"", ""definition"", ""of"", ""Moscow"", ""Standard"", ""Time"", "".""]","[84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84]"
1192,"[""The"", ""GeminiDuke"", ""infostealer"", ""has"", ""occasionally"", ""been"", ""wrapped"", ""with"", ""a"", ""loader"", ""that"", ""appears"", ""to"", ""be"", ""unique"", ""to"", ""GeminiDuke"", ""and"", ""has"", ""never"", ""been"", ""observed"", ""being"", ""used"", ""with"", ""any"", ""of"", ""the"", ""other"", ""Duke"", ""toolsets"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
1193,"[""GeminiDuke"", ""also"", ""occasionally"", ""embeds"", ""additional"", ""executables"", ""that"", ""attempt"", ""to"", ""achieve"", ""persistence"", ""on"", ""the"", ""victim"", ""computer"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1194,"[""These"", ""persistence"", ""components"", ""appear"", ""to"", ""be"", ""uniquely"", ""customized"", ""for"", ""use"", ""with"", ""GeminiDuke"", "","", ""but"", ""they"", ""use"", ""many"", ""of"", ""the"", ""same"", ""techniques"", ""as"", ""CosmicDuke"", ""persistence"", ""components"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84]"
1195,"[""COSMICDUKE"", "":"", ""First"", ""known"", ""activity"", ""January"", ""2010"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""Summer"", ""2015"", "","", ""Other"", ""names"", ""Tinybaron"", "","", ""BotgenStudios"", "","", ""NemesisGemina"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""FTP"", "","", ""WebDav"", "","", ""Known"", ""toolset"", ""components"", ""Information"", ""stealer"", "","", ""Multiple"", ""loaders"", "","", ""Privilege"", ""escalation"", ""component"", "","", ""Multiple"", ""persistence"", ""components"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 67, 84, 67, 84, 67, 84, 51, 84, 84, 43, 84, 43, 84, 43, 84, 84, 84, 84, 48, 50, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1196,"[""The"", ""CosmicDuke"", ""toolset"", ""is"", ""designed"", ""around"", ""a"", ""main"", ""information"", ""stealer"", ""component"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84]"
1197,"[""This"", ""information"", ""stealer"", ""is"", ""augmented"", ""by"", ""a"", ""variety"", ""of"", ""components"", ""that"", ""the"", ""toolset"", ""operators"", ""may"", ""selectively"", ""include"", ""with"", ""the"", ""main"", ""component"", ""to"", ""provide"", ""additional"", ""functionalities"", "","", ""such"", ""as"", ""multiple"", ""methods"", ""of"", ""establishing"", ""persistence"", "","", ""as"", ""well"", ""as"", ""modules"", ""that"", ""attempt"", ""to"", ""exploit"", ""privilege"", ""escalation"", ""vulnerabilities"", ""in"", ""order"", ""to"", ""execute"", ""CosmicDuke"", ""with"", ""higher"", ""privileges"", "".""]","[84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84]"
1198,"[""CosmicDuke"", ""\u2019s"", ""information"", ""stealing"", ""functionality"", ""includes"", "":"", ""Keylogging"", "","", ""Taking"", ""screenshots"", "","", ""Stealing"", ""clipboard"", ""contents"", "","", ""Stealing"", ""user"", ""files"", ""with"", ""file"", ""extensions"", ""that"", ""match"", ""a"", ""predefined"", ""list"", "","", ""Exporting"", ""the"", ""users"", ""cryptographic"", ""certificates"", ""including"", ""private"", ""keys"", "","", ""Collecting"", ""user"", ""credentials"", "","", ""including"", ""passwords"", "","", ""for"", ""a"", ""variety"", ""of"", ""popular"", ""chat"", ""and"", ""email"", ""programs"", ""as"", ""well"", ""as"", ""from"", ""web"", ""browsers"", ""CosmicDuke"", ""may"", ""use"", ""HTTP"", "","", ""HTTPS"", "","", ""FTP"", ""or"", ""WebDav"", ""to"", ""exfiltrate"", ""the"", ""collected"", ""data"", ""to"", ""a"", ""hardcoded"", ""C&C"", ""server"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 43, 84, 43, 84, 43, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1199,"[""While"", ""we"", ""believe"", ""CosmicDuke"", ""to"", ""be"", ""an"", ""entirely"", ""custom-"", ""written"", ""toolset"", ""with"", ""no"", ""direct"", ""sharing"", ""of"", ""code"", ""with"", ""other"", ""Duke"", ""toolsets"", "","", ""the"", ""high-level"", ""ways"", ""in"", ""which"", ""many"", ""of"", ""its"", ""features"", ""have"", ""been"", ""implemented"", ""appear"", ""to"", ""be"", ""shared"", ""with"", ""other"", ""members"", ""of"", ""the"", ""Duke"", ""arsenal"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
1200,"[""Specifically"", "","", ""the"", ""techniques"", ""CosmicDuke"", ""uses"", ""to"", ""extract"", ""user"", ""credentials"", ""from"", ""targeted"", ""software"", ""and"", ""to"", ""detect"", ""the"", ""presence"", ""of"", ""analysis"", ""tools"", ""appear"", ""to"", ""be"", ""based"", ""on"", ""the"", ""techniques"", ""used"", ""by"", ""PinchDuke"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1201,"[""Likewise"", "","", ""many"", ""of"", ""CosmicDuke"", ""\u2019s"", ""persistence"", ""components"", ""use"", ""techniques"", ""also"", ""used"", ""by"", ""components"", ""associated"", ""with"", ""GeminiDuke"", ""and"", ""CozyDuke"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84]"
1202,"[""In"", ""all"", ""of"", ""these"", ""cases"", "","", ""the"", ""techniques"", ""are"", ""the"", ""same"", "","", ""but"", ""the"", ""code"", ""itself"", ""has"", ""been"", ""altered"", ""to"", ""work"", ""with"", ""the"", ""toolset"", ""in"", ""question"", "","", ""leading"", ""to"", ""small"", ""differences"", ""in"", ""the"", ""final"", ""implementation"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1203,"[""A"", ""few"", ""of"", ""the"", ""CosmicDuke"", ""samples"", ""we"", ""discovered"", ""also"", ""included"", ""components"", ""that"", ""attempt"", ""to"", ""exploit"", ""either"", ""of"", ""the"", ""publicly"", ""known"", ""CVE-2010-0232"", ""or"", ""CVE-2010-"", ""4398"", ""privilege"", ""escalation"", ""vulnerabilities"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 79, 84, 76, 78, 84, 84, 84, 84]"
1204,"[""In"", ""the"", ""case"", ""of"", ""CVE-2010-0232"", "","", ""the"", ""exploit"", ""appears"", ""to"", ""be"", ""based"", ""directly"", ""on"", ""the"", ""proof"", ""of"", ""concept"", ""code"", ""published"", ""by"", ""security"", ""researcher"", ""Tavis"", ""Ormandy"", ""when"", ""he"", ""disclosed"", ""the"", ""vulnerability"", "".""]","[84, 84, 84, 84, 79, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1205,"[""We"", ""believe"", ""that"", ""the"", ""exploit"", ""for"", ""CVE-"", ""2010-4398"", ""was"", ""also"", ""based"", ""on"", ""a"", ""publicly"", ""available"", ""proof"", ""of"", ""concept"", "".""]","[84, 84, 84, 84, 84, 84, 76, 78, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1206,"[""In"", ""addition"", ""to"", ""often"", ""embedding"", ""persistence"", ""or"", ""privilege"", ""escalation"", ""components"", "","", ""CosmicDuke"", ""has"", ""occasionally"", ""embedded"", ""PinchDuke"", "","", ""GeminiDuke"", "","", ""or"", ""MiniDuke"", ""components"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 67, 84, 67, 84, 84, 67, 84, 84]"
1207,"[""It"", ""should"", ""be"", ""noted"", ""that"", ""CosmicDuke"", ""does"", ""not"", ""interoperate"", ""with"", ""the"", ""second"", "","", ""embedded"", ""malware"", ""in"", ""any"", ""way"", ""other"", ""than"", ""by"", ""writing"", ""the"", ""malware"", ""to"", ""disk"", ""and"", ""executing"", ""it"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1208,"[""After"", ""that"", "","", ""CosmicDuke"", ""and"", ""the"", ""second"", ""malware"", ""operate"", ""entirely"", ""independently"", ""of"", ""each"", ""other"", "","", ""including"", ""separately"", ""contacting"", ""their"", ""C&C"", ""servers"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1209,"[""Sometimes"", "","", ""both"", ""malware"", ""have"", ""used"", ""the"", ""same"", ""C&C"", ""server"", "","", ""but"", ""in"", ""other"", ""cases"", "","", ""even"", ""the"", ""servers"", ""have"", ""been"", ""different"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1210,"[""Finally"", "","", ""it"", ""is"", ""worth"", ""noting"", ""that"", ""while"", ""most"", ""of"", ""the"", ""compilation"", ""timestamps"", ""for"", ""CosmicDuke"", ""samples"", ""appear"", ""to"", ""be"", ""authentic"", "","", ""we"", ""are"", ""aware"", ""of"", ""a"", ""few"", ""cases"", ""of"", ""them"", ""being"", ""forged"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1211,"[""One"", ""such"", ""case"", ""was"", ""detailed"", ""on"", ""page"", ""10"", ""as"", ""an"", ""apparent"", ""evasion"", ""attempt"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1212,"[""Another"", ""is"", ""a"", ""loader"", ""variant"", ""seen"", ""during"", ""the"", ""spring"", ""of"", ""2010"", ""in"", ""conjunction"", ""with"", ""both"", ""CosmicDuke"", ""and"", ""PinchDuke"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 67, 84, 67, 84]"
1213,"[""These"", ""loader"", ""samples"", ""all"", ""had"", ""compilation"", ""timestamps"", ""purporting"", ""to"", ""be"", ""from"", ""the"", ""24th"", ""or"", ""the"", ""25th"", ""of"", ""September"", "","", ""2001"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 25, 25, 25, 25, 25, 25, 26, 84]"
1214,"[""However"", "","", ""many"", ""of"", ""these"", ""loader"", ""samples"", ""embed"", ""CosmicDuke"", ""variants"", ""that"", ""exploit"", ""the"", ""CVE-2010-"", ""0232"", ""privilege"", ""escalation"", ""vulnerability"", ""thus"", ""making"", ""it"", ""impossible"", ""for"", ""the"", ""compilation"", ""timestamps"", ""to"", ""be"", ""authentic"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 76, 78, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1215,"[""MINIDUKE"", "":"", ""First"", ""known"", ""activity"", ""Loader"", ""July"", ""2010"", "","", ""Backdoor"", ""May"", ""2011"", ""Most"", ""recent"", ""known"", ""activity"", ""Loader"", "":"", ""Spring"", ""2015"", "","", ""Backdoor"", "":"", ""Summer"", ""2014"", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Twitter"", "","", ""Known"", ""toolset"", ""components"", ""Downloader"", "","", ""Backdoor"", "","", ""Loader"", "".""]","[67, 84, 84, 84, 84, 84, 24, 26, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 24, 26, 51, 84, 84, 43, 84, 51, 84, 84, 84, 84, 51, 84, 51, 84, 51, 84]"
1216,"[""The"", ""MiniDuke"", ""toolset"", ""consists"", ""of"", ""multiple"", ""downloader"", ""and"", ""backdoor"", ""components"", "","", ""which"", ""are"", ""commonly"", ""referred"", ""to"", ""as"", ""the"", ""MiniDuke"", ""\u201c"", ""stage"", ""1"", ""\u201d"", "","", ""\u201c"", ""stage"", ""2"", ""\u201d"", "","", ""and"", ""\u201c"", ""stage"", ""3"", ""\u201d"", ""components"", ""as"", ""per"", ""Kaspersky"", ""\u2019s"", ""original"", ""MiniDuke"", ""whitepaper"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
1217,"[""Additionally"", "","", ""a"", ""specific"", ""loader"", ""is"", ""often"", ""associated"", ""with"", ""the"", ""MiniDuke"", ""toolset"", ""and"", ""is"", ""referred"", ""to"", ""as"", ""the"", ""\u201c"", ""MiniDuke"", ""loader"", ""\u201d"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 67, 51, 84, 84]"
1218,"[""While"", ""the"", ""loader"", ""has"", ""often"", ""been"", ""used"", ""together"", ""with"", ""other"", ""MiniDuke"", ""components"", "","", ""it"", ""has"", ""also"", ""commonly"", ""been"", ""used"", ""in"", ""conjunction"", ""with"", ""CosmicDuke"", ""and"", ""PinchDuke"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84]"
1219,"[""In"", ""fact"", "","", ""the"", ""oldest"", ""samples"", ""of"", ""the"", ""loader"", ""that"", ""we"", ""have"", ""found"", ""were"", ""used"", ""with"", ""PinchDuke"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1220,"[""To"", ""avoid"", ""confusion"", ""however"", "","", ""we"", ""have"", ""decided"", ""to"", ""continue"", ""referring"", ""to"", ""the"", ""loader"", ""as"", ""the"", ""\u201c"", ""MiniDuke"", ""loader"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 67, 51, 84, 84]"
1221,"[""Two"", ""details"", ""about"", ""MiniDuke"", ""components"", ""are"", ""worth"", ""noting"", "".""]","[84, 84, 84, 67, 84, 84, 84, 84, 84]"
1222,"[""Firstly"", "","", ""some"", ""of"", ""the"", ""MiniDuke"", ""components"", ""were"", ""written"", ""in"", ""Assembly"", ""language"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 51, 84, 84]"
1223,"[""While"", ""many"", ""malware"", ""were"", ""written"", ""in"", ""Assembly"", ""during"", ""the"", ""\u2018"", ""old"", ""days"", ""\u2018"", ""of"", ""curiosity-driven"", ""virus"", ""writing"", "","", ""it"", ""has"", ""since"", ""become"", ""a"", ""rarity"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
