id,tokens,ner_tags
487,"[""We"", ""believe"", ""the"", ""actors"", ""pivoted"", ""to"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""using"", ""stolen"", ""credentials"", ""and"", ""by"", ""exploiting"", ""the"", ""CVE-2017-0144"", ""(EternalBlue)"", ""vulnerability"", ""patched"", ""in"", ""MS17-010"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 22, 26, 26, 26, 26, 4, 26]"
488,"[""The"", ""first"", ""module"", ""downloaded"", ""by"", ""the"", ""GRIFFON"", ""malware"", ""to"", ""the"", ""victim\u2019s"", ""computer"", ""is"", ""an"", ""information-gathering"", ""JScript"", "","", ""which"", ""allows"", ""the"", ""cybercriminals"", ""to"", ""understand"", ""the"", ""context"", ""of"", ""the"", ""infected"", ""workstation"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 26, 26, 26, 26, 26, 26, 26]"
489,"[""The"", ""new"", ""GRIFFON"", ""implant"", ""is"", ""written"", ""to"", ""the"", ""hard"", ""drive"", ""before"", ""each"", ""execution"", "","", ""limiting"", ""the"", ""file-less\u201d"", ""aspect"", ""of"", ""this"", ""method"", "".""]","[26, 26, 4, 26, 26, 24, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
490,"[""In"", ""fact"", "","", ""AveMaria"", ""is"", ""a"", ""classic"", ""infostealer"", ""bot"", ""that"", ""collects"", ""all"", ""possible"", ""credentials"", ""from"", ""various"", ""types"", ""of"", ""software:"", ""browsers"", "","", ""email"", ""clients"", "","", ""messengers"", "","", ""etc"", "","", ""and"", ""can"", ""act"", ""as"", ""a"", ""keylogger"", "".""]","[26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 24, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 26, 26, 26, 26]"
491,"[""The"", ""main"", ""payload"", ""is"", ""usually"", ""Imminent"", ""Monitor"", ""RAT"", "";"", ""however"", "","", ""at"", ""the"", ""beginning"", ""of"", ""2018"", "","", ""we"", ""also"", ""observed"", ""the"", ""use"", ""of"", ""LuminosityLink"", ""RAT"", "","", ""NetWire"", ""RAT"", "","", ""and"", ""NjRAT"", "".""]","[26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 26, 26, 26, 10, 11, 11, 26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 4, 5, 26, 26, 4, 26]"
492,"[""In"", ""a"", ""case"", ""in"", ""June"", ""2019"", "","", ""we"", ""also"", ""noticed"", ""Warzone"", ""RAT"", ""being"", ""used"", "".""]","[26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 4, 5, 26, 26, 26]"
493,"[""Xpert"", ""RAT"", ""reportedly"", ""first"", ""appeared"", ""in"", ""2011"", "".""]","[4, 5, 26, 26, 26, 26, 10, 26]"
494,"[""The"", ""first"", ""version"", ""of"", ""Proyecto"", ""RAT\u201d"", ""was"", ""published"", ""at"", ""the"", ""end"", ""of"", ""2010"", "".""]","[26, 26, 26, 26, 4, 5, 26, 26, 26, 26, 26, 26, 10, 26]"
495,"[""Similar"", ""to"", ""previous"", ""campaigns"", "","", ""the"", ""JAR"", ""was"", ""directly"", ""attached"", ""to"", ""emails"", ""and"", ""used"", ""file"", ""names"", ""such"", ""as"", ""Order_2018.jar"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
496,"[""Code"", ""contained"", ""inside"", ""one"", ""of"", ""the"", ""slides"", ""triggers"", ""an"", ""exploit"", ""for"", ""CVE-2017-8759"", "","", ""a"", ""remote"", ""code"", ""execution"", ""vulnerability"", ""in"", ""Microsoft"", "".NET"", ""framework"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
497,"[""On"", ""June"", ""24"", "","", ""we"", ""found"", ""another"", ""campaign"", ""targeting"", ""Lebanon"", ""with"", ""the"", ""ServHelper"", ""malware"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 14, 26, 26, 4, 26, 26]"
498,"[""Nonetheless"", "","", ""these"", ""spam"", ""emails"", ""were"", ""not"", ""delivered"", ""to"", ""the"", ""UAE"", ""or"", ""Arabic-speaking"", ""users"", "","", ""but"", ""to"", ""banks"", ""in"", ""Asian"", ""countries"", ""such"", ""as"", ""India"", "","", ""Indonesia"", "","", ""and"", ""the"", ""Philippines"", "".""]","[26, 26, 26, 4, 5, 26, 26, 26, 26, 26, 14, 26, 14, 26, 26, 26, 26, 16, 26, 14, 26, 26, 26, 14, 26, 14, 26, 26, 14, 15, 26]"
499,"[""In"", ""April"", ""2019"", "","", ""several"", ""national"", ""security"", ""organizations"", ""released"", ""alerts"", ""on"", ""CVE-2019-0604"", ""exploitation"", "","", ""including"", ""the"", ""Saudi"", ""Arabian"", ""National"", ""Cyber"", ""Security"", ""Center"", ""and"", ""the"", ""Canadian"", ""Center"", ""for"", ""Cyber"", ""Security"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 14, 15, 26, 6, 7, 7, 26, 26, 6, 7, 26, 26, 26, 26]"
500,"[""Both"", ""of"", ""these"", ""alerts"", ""discussed"", ""campaigns"", ""in"", ""which"", ""actors"", ""used"", ""the"", ""CVE-2019-0604"", ""to"", ""exploit"", ""SharePoint"", ""servers"", ""to"", ""install"", ""the"", ""China"", ""Chopper"", ""webshell"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
501,"[""The"", ""other"", ""overlapping"", ""files"", ""are"", ""tools"", ""used"", ""by"", ""the"", ""adversary"", ""to"", ""locate"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""(etool.exe)"", "","", ""check"", ""to"", ""see"", ""if"", ""they"", ""are"", ""vulnerable"", ""to"", ""CVE-2017-0144"", ""(EternalBlue)"", ""patched"", ""in"", ""MS07-010"", ""(checker1.exe)"", ""and"", ""pivot"", ""to"", ""them"", ""using"", ""remote"", ""execution"", ""functionality"", ""offered"", ""by"", ""a"", ""tool"", ""similar"", ""to"", ""PsExec"", ""offered"", ""by"", ""Impacket"", ""(psexec.exe)"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26]"
502,"[""The"", ""Emissary"", ""Panda"", ""threat"", ""group"", ""loaded"", ""the"", ""China"", ""Chopper"", ""webshell"", ""onto"", ""SharePoint"", ""servers"", ""at"", ""two"", ""Government"", ""organizations"", ""in"", ""the"", ""Middle"", ""East"", "","", ""which"", ""we"", ""believe"", ""with"", ""high"", ""confidence"", ""involved"", ""exploiting"", ""a"", ""remote"", ""code"", ""execution"", ""vulnerability"", ""in"", ""SharePoint"", ""tracked"", ""in"", ""CVE-2019-0604"", "".""]","[26, 0, 1, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26]"
503,"[""The"", ""files"", ""uploaded"", ""to"", ""this"", ""webshell"", ""included"", ""the"", ""same"", ""compiled"", ""python"", ""script"", ""that"", ""would"", ""scan"", ""remote"", ""systems"", ""that"", ""were"", ""vulnerable"", ""to"", ""CVE-2017-0144"", ""(EternalBlue)"", ""that"", ""we"", ""saw"", ""uploaded"", ""to"", ""the"", ""other"", ""errr.aspx"", ""webshell"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26]"
504,"[""We"", ""believe"", ""the"", ""actors"", ""pivoted"", ""to"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""using"", ""stolen"", ""credentials"", ""and"", ""by"", ""exploiting"", ""the"", ""CVE-2017-0144"", ""(EternalBlue)"", ""vulnerability"", ""patched"", ""in"", ""MS17-010"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 22, 26, 26, 26, 26, 4, 26]"
505,"[""To"", ""deliver"", ""their"", ""malware"", "","", ""the"", ""cyber"", ""criminals"", ""use"", ""spearphishing"", ""emails"", ""with"", ""various"", ""types"", ""of"", ""attachments:"", ""MS"", ""Office"", ""documents"", ""or"", ""spreadsheet"", ""files"", ""exploiting"", ""some"", ""known"", ""vulnerability"", ""like"", ""CVE-2017-11882"", "","", ""or"", ""documents"", ""with"", ""Ole2Link"", ""and"", ""SCT"", "".""]","[26, 26, 26, 26, 26, 26, 0, 1, 26, 8, 9, 26, 26, 26, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 8, 26, 26, 26, 26, 26]"
506,"[""This"", ""activity"", ""ceased"", ""in"", ""February"", ""2016"", "","", ""likely"", ""because"", ""the"", ""men"", ""who"", ""made"", ""up"", ""Scattered"", ""Canary"", ""began"", ""to"", ""focus"", ""on"", ""honing"", ""their"", ""BEC"", ""skills."", ""total"", "","", ""Scattered"", ""Canary"", ""received"", ""more"", ""than"", ""3"", "","", ""000"", ""account"", ""credentials"", ""as"", ""a"", ""result"", ""of"", ""their"", ""phishing"", ""attacks"", "".""]","[26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26]"
507,"[""The"", ""past"", ""iteration"", ""of"", ""SLUB"", ""spread"", ""from"", ""a"", ""unique"", ""watering"", ""hole"", ""website"", ""exploiting"", ""CVE-2018-8174"", "","", ""a"", ""VBScript"", ""engine"", ""vulnerability"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 20, 21, 26, 26, 22, 26, 26, 26, 26, 26, 26]"
508,"[""This"", ""malicious"", ""site"", ""used"", ""CVE-2019-0752"", "","", ""an"", ""Internet"", ""Explorer"", ""vulnerability"", ""discovered"", ""by"", ""Trend"", ""Micro\u2019s"", ""Zero"", ""Day"", ""Initiative"", ""(ZDI)"", ""that"", ""was"", ""just"", ""patched"", ""this"", ""April"", "".""]","[26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
509,"[""The"", ""SLUB"", ""malware"", ""was"", ""delivered"", ""through"", ""watering"", ""hole"", ""websites"", ""that"", ""were"", ""injected"", ""with"", ""exploits"", ""for"", ""CVE-2018-8174"", ""or"", ""CVE-2019-0752"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 22, 26]"
510,"[""In"", ""May"", ""2018"", "","", ""campaigns"", ""being"", ""conducted"", ""by"", ""SWEED"", ""began"", ""leveraging"", ""another"", ""vulnerability"", ""in"", ""Microsoft"", ""Office:"", ""CVE-2017-11882"", "","", ""a"", ""remote"", ""code"", ""execution"", ""bug"", ""in"", ""Microsoft"", ""Office"", ""that"", ""is"", ""commonly"", ""observed"", ""being"", ""leveraged"", ""in"", ""malicious"", ""documents"", ""used"", ""in"", ""commodity"", ""malware"", ""distribution"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
511,"[""Code"", ""contained"", ""inside"", ""one"", ""of"", ""the"", ""slides"", ""triggers"", ""an"", ""exploit"", ""for"", ""CVE-2017-8759"", "","", ""a"", ""remote"", ""code"", ""execution"", ""vulnerability"", ""in"", ""Microsoft"", "".NET"", ""framework"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
512,"[""Zebrocy"", ""activity"", ""initiates"", ""with"", ""spearphishing"", ""operations"", ""delivering"", ""various"", ""target"", ""profilers"", ""and"", ""downloaders"", ""without"", ""the"", ""use"", ""of"", ""any"", ""0day"", ""exploits"", "".""]","[0, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26]"
513,"[""On"", ""Nov14"", "","", ""2017"", "","", ""FireEye"", ""observed"", ""APT34"", ""using"", ""an"", ""exploit"", ""for"", ""the"", ""Microsoft"", ""Office"", ""vulnerability"", ""to"", ""target"", ""a"", ""government"", ""organization"", ""in"", ""the"", ""Middle"", ""East"", "".""]","[26, 10, 26, 10, 26, 6, 26, 0, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 18, 19, 26, 26, 14, 15, 26]"
514,"[""Google"", ""and"", ""Microsoft"", ""have"", ""already"", ""confirmed"", ""the"", ""Russian"", ""hacker"", ""group"", ""APT28"", ""used"", ""a"", ""Flash"", ""vulnerability"", ""CVE-2016-7855"", ""along"", ""with"", ""this"", ""kernel"", ""privilege"", ""escalation"", ""flaw"", ""to"", ""perform"", ""a"", ""targeted"", ""attack"", "".""]","[6, 26, 6, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
515,"[""Kaspersky"", ""first"", ""became"", ""aware"", ""of"", ""BlackOasis\u2019"", ""activities"", ""in"", ""May"", ""2016"", "","", ""while"", ""investigating"", ""another"", ""Adobe"", ""Flash"", ""zero"", ""day"", "".""]","[6, 26, 26, 26, 26, 0, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 22, 23, 26]"
516,"[""Through"", ""the"", ""exploitation"", ""of"", ""the"", ""HTA"", ""handler"", ""vulnerability"", ""described"", ""in"", ""CVE-2017-1099"", "","", ""the"", ""observed"", ""RTF"", ""attachments"", ""download"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 4, 5, 26, 26]"
517,"[""In"", ""early"", ""May"", "","", ""the"", ""phishing"", ""lures"", ""leveraged"", ""RTF"", ""attachments"", ""that"", ""exploited"", ""the"", ""Microsoft"", ""Windows"", ""vulnerability"", ""described"", ""in"", ""CVE-2017-0199"", "".""]","[26, 26, 10, 26, 26, 20, 21, 26, 4, 5, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26]"
518,"[""As"", ""early"", ""as"", ""March"", ""4"", "","", ""2017"", "","", ""malicious"", ""documents"", ""exploiting"", ""CVE-2017-0199"", ""were"", ""used"", ""to"", ""deliver"", ""the"", ""LATENTBOT"", ""malware"", "".""]","[26, 26, 26, 10, 11, 26, 10, 26, 4, 5, 26, 22, 26, 26, 26, 26, 26, 8, 9, 26]"
519,"[""The"", ""first"", "","", ""st07383.en17.docx"", "","", ""continues"", ""by"", ""utilizing"", ""32"", ""or"", ""64"", ""bit"", ""versions"", ""of"", ""CVE-2017-0001"", ""to"", ""escalate"", ""privileges"", ""before"", ""executing"", ""a"", ""final"", ""JavaScript"", ""payload"", ""containing"", ""a"", ""malware"", ""implant"", ""known"", ""as"", ""SHIRIME"", "".""]","[26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26]"
520,"[""This"", ""vulnerability"", ""was"", ""found"", ""in"", ""a"", ""document"", ""named"", ""Trump's_Attack_on_Syria_English.docx\u201d"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 22, 26]"
521,"[""The"", ""first"", "","", ""st07383.en17.docx"", "","", ""continues"", ""by"", ""utilizing"", ""32"", ""or"", ""64"", ""bit"", ""versions"", ""of"", ""CVE-2017-0001"", ""to"", ""escalate"", ""privileges"", ""before"", ""executing"", ""a"", ""final"", ""JavaScript"", ""payload"", ""containing"", ""a"", ""malware"", ""implant"", ""known"", ""as"", ""SHIRIME"", "".""]","[26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26]"
522,"[""This"", ""vulnerability"", ""was"", ""found"", ""in"", ""a"", ""document"", ""named"", ""Trump's_Attack_on_Syria_English.docx\u201d"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 22, 26]"
523,"[""In"", ""all"", ""emails"", ""sent"", ""to"", ""these"", ""government"", ""officials"", "","", ""the"", ""actor"", ""used"", ""the"", ""same"", ""attachment"", "":"", ""a"", ""malicious"", ""Microsoft"", ""Word"", ""document"", ""that"", ""exploited"", ""the"", ""CVE-2012-0158"", ""vulnerability"", ""to"", ""drop"", ""a"", ""malicious"", ""payload"", "".""]","[26, 26, 20, 26, 26, 26, 18, 19, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 5, 5, 5, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26]"
524,"[""Despite"", ""being"", ""an"", ""older"", ""vulnerability"", "","", ""many"", ""threat"", ""actors"", ""continue"", ""to"", ""leverage"", ""CVE-2012-0158"", ""to"", ""exploit"", ""Microsoft"", ""Word"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 4, 5, 26]"
525,"[""This"", ""Gorgon"", ""Group"", ""campaign"", ""leveraged"", ""spear"", ""phishing"", ""emails"", ""with"", ""Microsoft"", ""Word"", ""documents"", ""exploiting"", ""CVE-2017-0199"", "".""]","[26, 2, 3, 3, 26, 20, 21, 21, 26, 4, 5, 5, 26, 22, 26]"
526,"[""Ke3chang"", ""has"", ""also"", ""leveraged"", ""a"", ""Java"", ""zero-day"", ""vulnerability"", ""("", ""CVE-2012-4681"", "")"", "","", ""as"", ""well"", ""as"", ""older"", "","", ""reliable"", ""exploits"", ""for"", ""Microsoft"", ""Word"", ""("", ""CVE-2010-3333"", "")"", ""and"", ""Adobe"", ""PDF"", ""Reader"", ""("", ""CVE-2010-2883"", "")"", "".""]","[0, 26, 26, 26, 26, 22, 23, 23, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 22, 26, 26, 8, 9, 9, 26, 22, 26, 26]"
527,"[""Documents"", ""with"", ""the"", ""Flash"", ""exploit"", ""managed"", ""to"", ""evade"", ""static"", ""defenses"", ""and"", ""remain"", ""undetected"", ""as"", ""an"", ""exploit"", ""on"", ""VirusTotal"", "".""]","[4, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
528,"[""Some"", ""of"", ""the"", ""documents"", ""exploited"", ""CVE-2017-0199"", ""to"", ""deliver"", ""the"", ""payload"", "".""]","[26, 26, 26, 4, 26, 22, 26, 24, 25, 25, 26]"
529,"[""Both"", ""attachments"", ""are"", ""malicious"", ""Word"", ""documents"", ""that"", ""attempt"", ""to"", ""exploit"", ""the"", ""Windows"", ""OLE"", ""Automation"", ""Array"", ""Remote"", ""Code"", ""Execution"", ""Vulnerability"", ""tracked"", ""by"", ""CVE-2014-6332"", "".""]","[26, 26, 26, 4, 5, 5, 26, 26, 26, 26, 26, 22, 23, 23, 23, 23, 23, 23, 23, 26, 26, 22, 26]"
530,"[""POWRUNER"", ""was"", ""delivered"", ""using"", ""a"", ""malicious"", ""RTF"", ""file"", ""that"", ""exploited"", ""CVE-2017-0199"", "".""]","[8, 26, 26, 26, 26, 26, 4, 5, 26, 26, 22, 26]"
531,"[""This"", ""bait"", ""document"", "","", ""or"", ""email"", ""attachment"", "","", ""appears"", ""to"", ""be"", ""a"", ""standard"", ""Word"", ""document"", "","", ""but"", ""is"", ""in"", ""fact"", ""an"", ""CVE-2012-0158"", ""exploit"", "","", ""an"", ""executable"", ""with"", ""a"", ""double"", ""extension"", "","", ""or"", ""an"", ""executable"", ""with"", ""an"", ""RTLO"", ""filename"", "","", ""so"", ""it"", ""can"", ""execute"", ""code"", ""without"", ""the"", ""user"", ""'s"", ""knowledge"", ""or"", ""consent"", "".""]","[26, 4, 5, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
532,"[""The"", ""backdoor"", ""was"", ""delivered"", ""via"", ""a"", ""malicious"", "".rtf"", ""file"", ""that"", ""exploited"", ""CVE-2017-0199"", "".""]","[26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 22, 26]"
533,"[""The"", ""attackers"", ""stole"", ""organizations'"", ""SSL"", ""certificates"", ""associated"", ""with"", ""security"", ""appliances"", ""such"", ""as"", ""ASA"", ""to"", ""obtain"", ""VPN"", ""credentials"", "","", ""allowing"", ""the"", ""actors"", ""to"", ""gain"", ""access"", ""to"", ""the"", ""targeted"", ""network"", "".""]","[26, 0, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
534,"[""More"", ""importantly"", "","", ""one"", ""of"", ""these"", ""files"", ""also"", ""enables"", ""the"", ""download"", ""of"", ""TeamViewer"", "","", ""a"", ""remote"", ""access"", ""tool"", ""that"", ""gives"", ""threat"", ""actors"", ""remote"", ""control"", ""over"", ""the"", ""system"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 8, 26, 26, 26, 26, 26, 26, 26, 0, 1, 12, 26, 26, 26, 26, 26]"
535,"[""The"", ""agency's"", ""hacking"", ""division"", ""freed"", ""it"", ""from"", ""having"", ""to"", ""disclose"", ""its"", ""often"", ""controversial"", ""operations"", ""to"", ""the"", ""NSA"", ""(its"", ""primary"", ""bureaucratic"", ""rival)"", ""in"", ""order"", ""to"", ""draw"", ""on"", ""the"", ""NSA's"", ""hacking"", ""capacities"", "".""]","[26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26]"
536,"[""After"", ""infestation"", "","", ""Weeping"", ""Angel"", ""places"", ""the"", ""target"", ""TV"", ""in"", ""a"", ""'Fake-Off'"", ""mode"", "","", ""so"", ""that"", ""the"", ""owner"", ""falsely"", ""believes"", ""the"", ""TV"", ""is"", ""off"", ""when"", ""it"", ""is"", ""on"", "".""]","[26, 26, 26, 0, 1, 26, 26, 26, 12, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
537,"[""The"", ""CIA's"", ""Mobile"", ""Devices"", ""Branch"", ""(MDB)"", ""developed"", ""numerous"", ""attacks"", ""to"", ""remotely"", ""hack"", ""and"", ""control"", ""popular"", ""smart"", ""phones"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 26, 12, 26, 26, 26, 26]"
538,"[""These"", ""techniques"", ""permit"", ""the"", ""CIA"", ""to"", ""bypass"", ""the"", ""encryption"", ""of"", ""WhatsApp"", "","", ""Signal"", "","", ""Telegram"", "","", ""Wiebo"", "","", ""Confide"", ""and"", ""Cloackman"", ""by"", ""hacking"", ""the"", ""smart"", ""phones"", ""that"", ""they"", ""run"", ""on"", ""and"", ""collecting"", ""audio"", ""and"", ""message"", ""traffic"", ""before"", ""encryption"", ""is"", ""applied"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 12, 13, 26, 26, 26, 26, 26]"
539,"[""The"", ""CIA"", ""also"", ""runs"", ""a"", ""very"", ""substantial"", ""effort"", ""to"", ""infect"", ""and"", ""control"", ""Microsoft"", ""Windows"", ""users"", ""with"", ""its"", ""malware"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26]"
540,"[""As"", ""an"", ""example"", "","", ""specific"", ""CIA"", ""malware"", ""revealed"", ""in"", ""Year"", ""Zero"", ""is"", ""able"", ""to"", ""penetrate"", "","", ""infest"", ""and"", ""control"", ""both"", ""the"", ""Android"", ""phone"", ""and"", ""iPhone"", ""software"", ""that"", ""runs"", ""or"", ""has"", ""run"", ""presidential"", ""Twitter"", ""accounts"", "".""]","[26, 26, 26, 26, 26, 0, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
541,"[""we"", ""assess"", ""with"", ""high"", ""confidence"", ""that"", ""these"", ""incidents"", ""were"", ""conducted"", ""by"", ""APT10"", ""also"", ""known"", ""as"", ""Stone"", ""Panda"", "","", ""menuPass"", "","", ""CVNX"", ""in"", ""an"", ""effort"", ""to"", ""gain"", ""access"", ""to"", ""networks"", ""and"", ""steal"", ""valuable"", ""intellectual"", ""property"", ""or"", ""gain"", ""commercial"", ""advantage"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 0, 1, 26, 0, 26, 0, 26, 26, 26, 26, 12, 13, 26, 26, 26, 12, 13, 26, 26, 26, 12, 13, 26, 26]"
542,"[""Utilizing"", ""actors"", ""working"", ""for"", ""shell"", ""companies"", ""such"", ""as"", ""Huaying"", ""Haitai"", ""Science"", ""and"", ""Technology"", ""Development"", ""Co"", ""Ltd"", "","", ""the"", ""MSS"", ""has"", ""conducted"", ""an"", ""unprecedented"", ""campaign"", "","", ""dubbed"", ""Operation"", ""Cloud"", ""Hopper"", "","", ""\u201d"", ""against"", ""managed"", ""IT"", ""service"", ""providers"", ""(MSPs)"", ""designed"", ""to"", ""steal"", ""intellectual"", ""property"", ""and"", ""enable"", ""secondary"", ""attacks"", ""against"", ""their"", ""clients"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26]"
543,"[""We"", ""assess"", ""that"", ""APT10"", ""likely"", ""compromised"", ""Visma"", ""with"", ""the"", ""primary"", ""goal"", ""of"", ""enabling"", ""secondary"", ""intrusions"", ""onto"", ""their"", ""client"", ""networks"", "","", ""and"", ""not"", ""of"", ""stealing"", ""Visma"", ""intellectual"", ""property"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
